sleep,stress,mood,energy,screen_time,activity_minutes,connectedness,activity,hour,day_type,best_nudge,sampled_label,generator_preferred_class,model_prediction,sampled_label_agreement,generator_preferred_agreement,generator_top_probability,model_top_probability,generator_normalised_entropy,model_normalised_entropy,jensen_shannon_divergence,generator_p_connect_socially,model_p_connect_socially,generator_p_maintain_habits,model_p_maintain_habits,generator_p_prepare_for_bed,model_p_prepare_for_bed,generator_p_reduce_screen_time,model_p_reduce_screen_time,generator_p_stay_active,model_p_stay_active,generator_p_take_a_short_break,model_p_take_a_short_break
6.6,4,2,1,4.85,31,3,Working,7,Weekday,Take a short break,Take a short break,Take a short break,Take a short break,True,True,0.5517790712613821,0.5545672883978179,0.7720266333794736,0.7694754345176207,0.00010018494290565656,0.11403835392167912,0.11498997120653132,0.06507827475701607,0.07041194194782685,0.06588446267015058,0.0633420659320033,0.06421080603006366,0.06076272842409206,0.13900903135970852,0.13592600409172856,0.5517790712613821,0.5545672883978179
6.76,2,2,3,3.61,21,2,Studying,19,Weekday,Reduce screen time,Reduce screen time,Connect socially,Connect socially,False,True,0.28073281227056024,0.2849442604173864,0.9548527160255827,0.952532595358676,2.225968219234709e-05,0.28073281227056024,0.2849442604173864,0.13403817373741422,0.13116570466127503,0.15358388655319422,0.15490072696756202,0.07307356738465084,0.07139545215976785,0.22216645423017922,0.2217042705794697,0.13640510582400123,0.13588958521453906
7.15,3,4,3,7.02,70,3,Studying,16,Weekend,Stay active,Stay active,Take a short break,Take a short break,False,True,0.29221639325382043,0.2915539824809717,0.9446630442244335,0.94259973181243,4.125162353949211e-05,0.12940906989937315,0.12708999097898913,0.2402352842538731,0.24360440218734034,0.1014156736583992,0.10240305166503418,0.15476118035268377,0.1572793638294423,0.0819623985818502,0.07806920885822245,0.29221639325382043,0.2915539824809717
5.68,2,4,3,4.49,57,2,Phone,16,Weekday,Connect socially,Connect socially,Connect socially,Connect socially,True,True,0.23374178600969509,0.23140070788223457,0.9623084470342849,0.9619076814785726,4.7000095463692565e-05,0.23374178600969509,0.23140070788223457,0.19771711631341346,0.20050347357191167,0.14444734350574887,0.1499343356364242,0.23177626631993267,0.22963044252858614,0.11734507229490679,0.11581207909410252,0.07497241555630318,0.0727189612867409
6.01,3,4,3,4.42,87,5,Phone,16,Weekday,Reduce screen time,Reduce screen time,Maintain habits,Maintain habits,False,True,0.31461300374489626,0.3200213942974498,0.8942551364107079,0.8921962711744433,0.00011317525573632391,0.04146223842565714,0.0371229417826966,0.31461300374489626,0.3200213942974498,0.16421967740489116,0.16377728898582325,0.2714045992429944,0.26502656077781017,0.06474543203112815,0.06759735015751314,0.14355504915043302,0.14645446399870699
8.45,3,3,2,3.78,78,4,Relaxing,10,Weekday,Take a short break,Take a short break,Maintain habits,Maintain habits,False,True,0.38312153572593954,0.3816859704596326,0.899472458491617,0.9018364803121437,1.743522564962225e-05,0.10402690960275524,0.10362985579998145,0.38312153572593954,0.3816859704596326,0.06759110914272712,0.06984864520583653,0.116359610871161,0.11601714297238946,0.11132382882891353,0.11335572544337369,0.2175770058285036,0.21546266011878626
7.92,3,3,3,4.02,62,3,Exercise,18,Weekday,Connect socially,Connect socially,Maintain habits,Maintain habits,False,True,0.36980994497893516,0.3669153236705667,0.9044828910244751,0.9043913337650328,2.275100284262994e-05,0.19404876751888403,0.19857483190029518,0.36980994497893516,0.3669153236705667,0.11010918422995451,0.10815770736569891,0.12261054162123201,0.12253809376299137,0.04734173729727504,0.046599037417668666,0.15607982435371917,0.15721500588277923
6.74,2,3,3,5.03,40,3,Phone,16,Weekend,Maintain habits,Maintain habits,Reduce screen time,Reduce screen time,False,True,0.24716986671814586,0.24550797691160609,0.9635829325467057,0.9637976034219329,1.8383495198424397e-05,0.14812468290644065,0.14589292182324326,0.21788254735900262,0.22162934465657744,0.11524545156317717,0.11681503329693213,0.24716986671814586,0.24550797691160609,0.1932453423422456,0.19151149883418075,0.07833210911098797,0.07864322447746029
9.12,3,4,5,4.14,28,4,Working,10,Weekday,Stay active,Stay active,Maintain habits,Maintain habits,False,True,0.3587863975107357,0.36232948111636004,0.8748370408714814,0.8712669444302967,1.841950005213573e-05,0.07168477250470319,0.07037322857855716,0.3587863975107357,0.36232948111636004,0.03768702182101258,0.03589167737582536,0.10123689792982435,0.1012308644403808,0.2508430123218911,0.25042492716941245,0.17976189791183325,0.1797498213194642
7.15,4,3,2,6.11,100,2,Studying,17,Weekday,Stay active,Stay active,Take a short break,Take a short break,False,True,0.4625010646897768,0.460955844251268,0.8184962278806678,0.8190787720163957,2.5251635259125745e-05,0.21324789400147043,0.21456525738799298,0.12945796608494362,0.12886584137188803,0.07409962008114063,0.07172910595241011,0.09069631950978072,0.09386676337294259,0.02999713563288784,0.030017187663498156,0.4625010646897768,0.460955844251268
7.5,3,2,3,2.25,47,3,Relaxing,17,Weekend,Maintain habits,Maintain habits,Maintain habits,Maintain habits,True,True,0.25476405305049865,0.25737999455834537,0.9495288501318886,0.9502109075681234,3.4376429781015705e-05,0.20815169260049843,0.20255694679370584,0.25476405305049865,0.25737999455834537,0.10002686094963495,0.09884723271907554,0.06685939602454362,0.06846146864596488,0.2265595495467491,0.22659311907154356,0.14363844782807522,0.1461612382113648
6.52,3,2,4,4.77,131,2,Phone,14,Weekend,Reduce screen time,Reduce screen time,Connect socially,Connect socially,False,True,0.35806651427516784,0.351663560374079,0.8856406184177147,0.8900367056041765,3.4739824333138744e-05,0.35806651427516784,0.351663560374079,0.20024772508655883,0.20048687576868862,0.09968675042291791,0.09941968077101769,0.21485443199780982,0.2173681527953398,0.03476739128095977,0.03643282555919578,0.0923771869365858,0.09462890473167927
6.02,4,1,2,7.66,36,2,Phone,13,Weekday,Stay active,Stay active,Connect socially,Connect socially,False,True,0.32220066306863043,0.31986583799539753,0.9247704821102293,0.9267622775072784,0.00012164876691749416,0.32220066306863043,0.31986583799539753,0.062294841930213014,0.06651600054889521,0.07935790108192772,0.0797077914884346,0.2068358238224109,0.20844667087406427,0.1468334044300033,0.13809495378857742,0.18247736566681455,0.18736874530463096
7.35,4,3,3,2.69,24,5,Exercise,10,Weekday,Maintain habits,Maintain habits,Maintain habits,Maintain habits,True,True,0.33918713827174896,0.3420446820937179,0.8823519695352063,0.8834412908772926,5.833971948384807e-05,0.06292689308407953,0.06143171531700006,0.33918713827174896,0.3420446820937179,0.12410207138761967,0.1216978780882087,0.10386947678850446,0.10390511275228684,0.06910113616038373,0.07383273480894065,0.3008132843076637,0.29708787693984595
6.82,3,3,2,3.55,128,5,Phone,22,Weekday,Prepare for bed,Prepare for bed,Prepare for bed,Prepare for bed,True,True,0.5148696686900892,0.5115232758537187,0.7559056545415265,0.7590088479421614,4.5636259148498825e-05,0.025793704190882213,0.026770612621492218,0.1835485272407809,0.183927415528536,0.5148696686900892,0.5115232758537187,0.14582873338103855,0.1436477702441836,0.02331652969155834,0.0224032778382963,0.10664283680565063,0.11172764791377315
6.6,3,4,3,3.28,85,5,Phone,16,Weekday,Stay active,Stay active,Maintain habits,Maintain habits,False,True,0.372373947889628,0.3797228271390338,0.8860375442568672,0.8817237525313526,9.454873151823164e-05,0.04289661797606762,0.03935182131412484,0.372373947889628,0.3797228271390338,0.1494878413767898,0.14574609287353582,0.21694381180416658,0.21266587957608005,0.06977646768689809,0.07263459119445648,0.14852131326645004,0.14987878790276898
7.53,3,3,4,4.34,56,1,Phone,19,Weekend,Take a short break,Take a short break,Connect socially,Connect socially,False,True,0.4453141913817082,0.44464156405620253,0.868473357909496,0.8688288432071231,6.31213219023731e-05,0.4453141913817082,0.44464156405620253,0.12468740127234473,0.12241167995372206,0.10133117591065373,0.09698747273263768,0.16653965973088872,0.1703962312794517,0.09244561792849686,0.09226331710679189,0.0696819537759079,0.07329973487119426
8.0,4,4,3,0.88,106,3,Studying,8,Weekday,Maintain habits,Maintain habits,Take a short break,Take a short break,False,True,0.4551018469694345,0.4518052111960093,0.7609333546855724,0.7615949634143049,4.724948550770096e-05,0.11980241140249785,0.11879079917788762,0.30216114174299696,0.30590866807368355,0.05482018261442875,0.05489896425092778,0.03235077735436682,0.030331604558463128,0.03576363991627497,0.03826475274302844,0.4551018469694345,0.4518052111960093
6.21,2,3,3,3.86,51,3,Studying,15,Weekday,Stay active,Stay active,Maintain habits,Maintain habits,False,True,0.2329812694350285,0.23805668620677858,0.9845762489766339,0.9841299892049683,3.151563597854519e-05,0.16558798721101853,0.1652292354481218,0.2329812694350285,0.23805668620677858,0.1396677567925191,0.13788158447392918,0.10778293059281299,0.10975738431472191,0.16329336293657232,0.1621561820858605,0.1906866930320486,0.18691892747058805
7.81,4,2,3,5.41,14,3,Working,13,Weekday,Connect socially,Connect socially,Take a short break,Take a short break,False,True,0.39495678847001653,0.39602991155528117,0.8780132365783176,0.8798827013759024,3.3664563858530323e-05,0.141252710071784,0.13964954778847163,0.11144234513735207,0.1101334433323892,0.04713869160250605,0.04866288105466626,0.08349327891655245,0.08694151997728342,0.22171618580178884,0.21858269629190835,0.39495678847001653,0.39602991155528117
9.5,3,3,4,3.28,29,2,Working,14,Weekday,Stay active,Stay active,Connect socially,Connect socially,False,True,0.26936231291760204,0.2672623402321861,0.905306443487306,0.9067345231446743,1.4155548372572085e-05,0.26936231291760204,0.2672623402321861,0.22308439750879022,0.22636211114863553,0.028703451372108776,0.02921476743475285,0.06733548794946181,0.06849986345745018,0.21083617177465394,0.20924820485397322,0.20067817847738312,0.19941271287300222
6.6,3,4,2,6.06,163,3,Exercise,13,Weekday,Prepare for bed,Prepare for bed,Maintain habits,Maintain habits,False,True,0.2962315862568078,0.2899026913755659,0.9328925596762838,0.9335676473258078,5.411620597929232e-05,0.15824729673222013,0.16143995301676994,0.2962315862568078,0.2899026913755659,0.1428762563359277,0.14027462844111263,0.1711944298098637,0.17183153325179507,0.03628717888241342,0.035599809249066465,0.19516325198276724,0.2009513846656901
6.41,4,3,3,3.84,72,3,Studying,18,Weekday,Reduce screen time,Reduce screen time,Take a short break,Take a short break,False,True,0.4316589600318264,0.431180166278774,0.8758451709721274,0.8756528954997868,2.257252077286339e-05,0.1324472190403813,0.13122737369655868,0.15887792853222785,0.16270259526255812,0.13281310820214828,0.130522769825815,0.07919863913406466,0.08044990931606856,0.06500414505935155,0.06391718562022565,0.4316589600318264,0.431180166278774
10.01,2,5,4,3.66,51,3,Relaxing,14,Weekend,Stay active,Stay active,Maintain habits,Maintain habits,False,True,0.5291210203962885,0.5113029174939241,0.7742598530969618,0.7910536350610132,0.00019600128171585042,0.10919327657469874,0.11235216076974616,0.5291210203962885,0.5113029174939241,0.033390605456421744,0.03572623908809799,0.0939637807664083,0.09416485882031161,0.17469404276779887,0.18155193742327672,0.059637274038383814,0.06490188640464349
7.85,2,4,3,3.8,70,3,Relaxing,8,Weekend,Reduce screen time,Reduce screen time,Maintain habits,Maintain habits,False,True,0.4500213067152486,0.44959040693176344,0.8713458411828848,0.8714844102571663,3.9331338369851e-05,0.1471188028976988,0.14447660489803207,0.4500213067152486,0.44959040693176344,0.08111988471104169,0.07853393653312078,0.1114128184224585,0.11146571616115933,0.11964422650546427,0.12420423667818067,0.09068296074808815,0.09172909879774375
5.28,4,3,1,6.58,21,2,Relaxing,7,Weekend,Prepare for bed,Prepare for bed,Take a short break,Take a short break,False,True,0.24826911299478216,0.24820395125338254,0.9439939216489183,0.944646736534955,2.0219913843152647e-05,0.23182085665068453,0.22739600922055977,0.07533537913503074,0.07675420472934728,0.10289225716247931,0.10282006020003782,0.1051652524648825,0.10488513741010233,0.2365171415921407,0.2399406371865703,0.24826911299478216,0.24820395125338254
7.64,4,2,3,7.33,14,3,Relaxing,17,Weekend,Stay active,Stay active,Stay active,Stay active,True,True,0.32295385837651314,0.3223832269041944,0.9436875395352172,0.9443385856009168,1.1380237453990027e-05,0.16954417412208758,0.17062694511403798,0.1277671157078556,0.12695320780360747,0.07276949138958534,0.07313930144060014,0.12901571773185905,0.13137457402474043,0.32295385837651314,0.3223832269041944,0.17794964267209923,0.1755227447128195
8.33,4,4,3,4.71,38,4,Phone,19,Weekday,Take a short break,Take a short break,Maintain habits,Maintain habits,False,True,0.254475189300602,0.2555197207036009,0.9486118023007104,0.9471343554037407,2.9109391261592117e-05,0.06668948258191904,0.067773138932186,0.254475189300602,0.2555197207036009,0.08843036717162411,0.08433277501898663,0.22691828601231234,0.2282939517439991,0.18073801347224017,0.18020921505720386,0.18274866146130245,0.18387119854402353
6.77,4,3,2,4.35,8,1,Studying,8,Weekday,Connect socially,Connect socially,Take a short break,Take a short break,False,True,0.35434141613119924,0.3555508908266758,0.8375671599060691,0.84463365459892,8.363095299137934e-05,0.32295692823487904,0.31415382622206306,0.05712718524543125,0.06145325537253146,0.05398498563587123,0.054714253261738975,0.05231746398840819,0.05457858052002379,0.1592720207642109,0.15954919379696675,0.35434141613119924,0.3555508908266758
6.42,3,3,3,4.06,49,3,Relaxing,10,Weekday,Maintain habits,Maintain habits,Maintain habits,Maintain habits,True,True,0.2241724761506574,0.23034018638660816,0.9827508399813251,0.9825485316852488,7.54230471786727e-05,0.17776169786112514,0.16975715970791763,0.2241724761506574,0.23034018638660816,0.12958877376762945,0.1306139577404684,0.11329093611402793,0.11571566977479922,0.21220651910249025,0.21143685453072045,0.1429795970040699,0.1421361718594862
8.05,4,3,3,2.86,18,3,Relaxing,16,Weekday,Stay active,Stay active,Stay active,Stay active,True,True,0.33112551637801446,0.33489459093839163,0.9182691495720375,0.9179202768409155,2.1654586389057936e-05,0.15769912155480992,0.15457717426872708,0.18720356840607547,0.18552162950115833,0.06181381073398639,0.06211509996886149,0.06923292225640693,0.07102319951741197,0.33112551637801446,0.33489459093839163,0.19292506067070675,0.19186830580544945
6.85,3,3,2,5.47,196,3,Relaxing,17,Weekend,Maintain habits,Maintain habits,Maintain habits,Maintain habits,True,True,0.27707799266963323,0.2747146236224882,0.9463945693973578,0.9458656754510983,4.365507265437717e-05,0.18301716976867907,0.1828737749796359,0.27707799266963323,0.2747146236224882,0.14900812504207656,0.14530344868276224,0.15092472740849716,0.15080958839114353,0.046326017006416476,0.04589831026622746,0.19364596810469753,0.20040025405774275
8.28,3,4,4,5.16,54,4,Exercise,10,Weekday,Maintain habits,Maintain habits,Maintain habits,Maintain habits,True,True,0.47868677763906414,0.482198326449465,0.8345977444702589,0.831540871544744,2.68789323299022e-05,0.09520377557040878,0.09322112030175808,0.47868677763906414,0.482198326449465,0.07417448813285114,0.0764137121740157,0.16450306702918985,0.16367865416306487,0.057041139281493944,0.05506457469809565,0.1303907523469921,0.1294236122136007
8.62,3,4,3,1.62,51,1,Exercise,18,Weekday,Reduce screen time,Reduce screen time,Connect socially,Connect socially,False,True,0.4967474145548421,0.488320636997316,0.784857666016993,0.7922771365464072,0.00012244525242052166,0.4967474145548421,0.488320636997316,0.21769978476838303,0.21726790382835193,0.06449043390859635,0.07076042930419126,0.05225032881729581,0.05061067876867254,0.042707158820898254,0.04200514346405535,0.1261048791299844,0.13103520763741305
8.49,3,3,3,5.11,79,4,Relaxing,19,Weekday,Take a short break,Take a short break,Maintain habits,Maintain habits,False,True,0.3899556493593223,0.3892135428861485,0.9140282932006342,0.9143310270270585,2.6605835373785405e-05,0.09747747046800471,0.09889742117575133,0.3899556493593223,0.3892135428861485,0.10518880183772884,0.10128120778078098,0.1505437006871793,0.15167626556729183,0.10184897181090961,0.10372309440603823,0.15498540583685508,0.15520846818398903
8.06,3,2,2,8.18,16,4,Phone,17,Weekday,Reduce screen time,Reduce screen time,Reduce screen time,Reduce screen time,True,True,0.28858110613411714,0.29354576712282043,0.9253247336371826,0.924149654497496,3.321578565635715e-05,0.08131671439440212,0.07977871223264282,0.148578325491847,0.1453350203070685,0.06308420790688048,0.06511987209480484,0.28858110613411714,0.29354576712282043,0.2683466898465581,0.26751355131672105,0.15009295622619528,0.14870707692594223
6.35,4,2,3,3.14,34,3,Phone,19,Weekday,Stay active,Stay active,Stay active,Stay active,True,True,0.19176012880184184,0.19082680091877732,0.9955385814827774,0.9959697574899387,1.504367658743937e-05,0.16687623163363746,0.16419402460368018,0.13412293571894543,0.1372374140179564,0.18668157413023398,0.1868595052852463,0.14540969775498058,0.1457223545643012,0.19176012880184184,0.19082680091877732,0.17514943196036067,0.17515990061003867
6.91,5,1,2,8.01,32,1,Phone,19,Weekday,Stay active,Stay active,Connect socially,Connect socially,False,True,0.4522828492201038,0.4598446929408004,0.838548416325575,0.8258719087688702,0.00023589365589744263,0.4522828492201038,0.4598446929408004,0.03470195674238541,0.028249549099048005,0.07937088088033523,0.07436780284146677,0.1463113893985052,0.14968693517855822,0.10106036280913663,0.0997701692011352,0.18627256094953376,0.18808085073899142
7.87,2,4,3,3.82,38,3,Relaxing,17,Weekend,Maintain habits,Maintain habits,Maintain habits,Maintain habits,True,True,0.3273576105731018,0.3254020381740515,0.9181465771348346,0.9182058628137063,6.685132123203167e-06,0.1357751165675853,0.13614396110135124,0.3273576105731018,0.3254020381740515,0.08780212340238551,0.08848649460078245,0.10523250580398988,0.1039829066812193,0.26014184870518725,0.26244253805301593,0.08369079494775017,0.0835420613895795
6.9,3,1,2,4.11,101,2,Relaxing,12,Weekday,Connect socially,Connect socially,Connect socially,Connect socially,True,True,0.4535592391596643,0.44898750570297213,0.8560532171926407,0.8581230093890678,4.812035115799647e-05,0.4535592391596643,0.44898750570297213,0.13484898822616473,0.1404055027434059,0.09471892269322799,0.09191479642123852,0.09084347328917407,0.09047469511560974,0.057143590995369566,0.057129658110370095,0.16888578563639933,0.17108784190640364
6.13,3,3,3,3.79,31,4,Relaxing,23,Weekday,Maintain habits,Maintain habits,Prepare for bed,Prepare for bed,False,True,0.6264416492699061,0.6380812249285407,0.6846861222777711,0.6662591680311672,0.00023652647561493256,0.03676454880890099,0.03230730348516946,0.09018364565040504,0.08841379877212979,0.6264416492699061,0.6380812249285407,0.056636987985730664,0.04979238179093465,0.13151895840287905,0.13517288109154862,0.058454209882178136,0.05623240993167666
7.78,2,4,3,2.94,52,5,Studying,10,Weekday,Reduce screen time,Reduce screen time,Maintain habits,Maintain habits,False,True,0.47396457509218964,0.4801482288684087,0.8211454693616486,0.8129218996319485,8.61627648222819e-05,0.036405074447401355,0.03467952663530156,0.47396457509218964,0.4801482288684087,0.07681577803268701,0.0738332987942142,0.08319753484804418,0.07822353316330807,0.14915604904477636,0.1530403385728906,0.1804609885349014,0.18007507396587694
8.27,3,3,4,4.24,60,3,Studying,15,Weekday,Maintain habits,Maintain habits,Maintain habits,Maintain habits,True,True,0.3300623809210905,0.33455546684308296,0.9165955742723394,0.9146243199414645,1.4786611043292113e-05,0.1607537518212477,0.15961782736962046,0.3300623809210905,0.33455546684308296,0.05507748042667103,0.05560554281857891,0.10093416799769489,0.09940455841545692,0.11643032869591936,0.11501267995691111,0.2367418901373764,0.23580392459634972
9.11,3,4,3,5.34,4,3,Studying,19,Weekend,Stay active,Stay active,Stay active,Stay active,True,True,0.2746694225231736,0.2763344399955141,0.9330294380903023,0.9314392585393776,8.69788757547834e-06,0.11271006752794077,0.11291258592542305,0.19082968941360479,0.1898831736503141,0.0570186893498618,0.05531282730661128,0.1102634677509412,0.1102298358488083,0.2746694225231736,0.2763344399955141,0.2545086634344779,0.2553271372733291
6.65,4,4,4,7.63,70,2,Working,19,Weekday,Connect socially,Connect socially,Take a short break,Take a short break,False,True,0.29497277048756126,0.30356159206995165,0.9494362093669876,0.9430271556092016,0.00013080576196908712,0.19629624733947448,0.1938423324228002,0.15507146259123994,0.15731273278686253,0.1569826995251236,0.15866730738288337,0.13553294579957187,0.1313078555729217,0.061143874257028726,0.055308179764580495,0.29497277048756126,0.30356159206995165
9.18,3,2,3,6.53,35,2,Relaxing,23,Weekend,Take a short break,Take a short break,Connect socially,Connect socially,False,True,0.2748174386598734,0.26557616296088926,0.9678772650907711,0.9726446334160485,0.00011645256017301839,0.2748174386598734,0.26557616296088926,0.14181993009007576,0.14180807405480972,0.16615429835834747,0.17092191542515897,0.12859728777639642,0.12923320343464614,0.19534446397887398,0.19267229005494055,0.09326658113643296,0.09978835406955544
8.43,3,4,3,5.43,17,3,Relaxing,18,Weekday,Stay active,Stay active,Stay active,Stay active,True,True,0.3343556532243512,0.3384666819168729,0.928686590834807,0.9269895335017517,1.459850390623038e-05,0.12853775108395563,0.12747738773005554,0.22230927656336588,0.21995445037453495,0.0689555228818116,0.06850849873885041,0.12533495623360347,0.12655385469027491,0.3343556532243512,0.3384666819168729,0.12050684001291216,0.1190391265494114
6.82,3,4,3,4.68,25,3,Phone,23,Weekday,Stay active,Stay active,Prepare for bed,Prepare for bed,False,True,0.5151331562728205,0.5189044108305614,0.8050456642550591,0.8012188158991811,3.076404697406284e-05,0.06129180452992704,0.05954577943623796,0.10082077960835323,0.1021424362455694,0.5151331562728205,0.5189044108305614,0.14795061545649704,0.14436697465745038,0.1173412906968692,0.11905202696934016,0.057462353435532854,0.0559883718608408
7.06,3,4,2,4.79,46,2,Phone,15,Weekday,Connect socially,Connect socially,Connect socially,Connect socially,True,True,0.22135690533264335,0.22169075181888825,0.9784373408213798,0.9787076665314081,1.3647043974295762e-05,0.22135690533264335,0.22169075181888825,0.18947093300483314,0.18698338015736782,0.09304650489354378,0.0930053914713331,0.21233377826435818,0.21235793341265236,0.14173493780899077,0.14075729298121434,0.14205694069563082,0.1452052501585442
7.11,4,2,3,5.83,37,2,Phone,16,Weekday,Reduce screen time,Reduce screen time,Connect socially,Connect socially,False,True,0.298000222030408,0.30049547762570816,0.9519815377742034,0.9502034493052733,4.4981472196630736e-05,0.298000222030408,0.30049547762570816,0.12064601060508041,0.11548659516133333,0.07248495903684646,0.07329591636846373,0.19698540214718468,0.20015584576493542,0.1580602034044344,0.1554573077713605,0.153823202776046,0.15510885730819893
8.65,3,3,3,5.39,63,2,Relaxing,8,Weekday,Stay active,Stay active,Connect socially,Connect socially,False,True,0.3177635403967756,0.3177212847224487,0.9147729103215287,0.9178590227819416,3.0061680073897488e-05,0.3177635403967756,0.3177212847224487,0.25759057571990424,0.2523407115061962,0.04629288395241931,0.04804213617181509,0.11929035601712683,0.12171497865103605,0.12976539947862728,0.12937333260115869,0.1292972444351469,0.13080755634734523
7.64,4,3,3,3.31,57,4,Relaxing,21,Weekday,Stay active,Stay active,Prepare for bed,Prepare for bed,False,True,0.2874807566223881,0.2871690494668657,0.9410399967893274,0.9364781938223643,9.868937388880729e-05,0.07569370460606577,0.07271244798669363,0.23169796233621004,0.23991235921354223,0.2874807566223881,0.2871690494668657,0.08674186827325206,0.0847156254713748,0.13533567683547199,0.1292482220751035,0.18305003132661213,0.18624229578642007
7.17,4,3,2,2.83,43,4,Phone,20,Weekday,Take a short break,Take a short break,Prepare for bed,Take a short break,True,False,0.22705728602606243,0.2248170183356096,0.9674188746309684,0.9686319963624392,2.2887464935544247e-05,0.07048785912275901,0.07083990825168508,0.1866373332284055,0.1844976041075538,0.22705728602606243,0.2231861579623726,0.1404522653902227,0.14316309507171368,0.15112937287937928,0.1534962162710651,0.22423588335317107,0.2248170183356096
6.26,3,2,2,3.76,77,2,Exercise,21,Weekend,Take a short break,Take a short break,Prepare for bed,Prepare for bed,False,True,0.4178009475924205,0.4066862213220789,0.8302251323427873,0.8372938488833302,7.456122605396516e-05,0.25868820620743554,0.2641908626108106,0.11108259636956566,0.1114380701148997,0.4178009475924205,0.4066862213220789,0.0735808003755634,0.0747017754142415,0.023358842204819624,0.02497988877261143,0.11548860725019534,0.11800318176535776
6.0,5,3,3,4.6,49,4,Phone,13,Weekday,Reduce screen time,Reduce screen time,Take a short break,Take a short break,False,True,0.3029414919290687,0.30655567421712715,0.9500562258345541,0.9475177120695832,3.318111137446257e-05,0.08236168460297082,0.0801516726060978,0.1415053051320788,0.13705341696103868,0.11615239201207128,0.1170028141905661,0.21398309141350452,0.21550514855260722,0.14305603491030577,0.14373127347256295,0.3029414919290687,0.30655567421712715
9.28,2,4,4,3.28,73,2,Exercise,10,Weekday,Take a short break,Take a short break,Maintain habits,Maintain habits,False,True,0.4545824097593508,0.4475187842363823,0.7843389028369353,0.789568500147335,7.62117508676921e-05,0.2897865811732865,0.2934418010535554,0.4545824097593508,0.4475187842363823,0.04328364351995304,0.04235966346431121,0.0974033943915609,0.09510540900312078,0.04428575455191069,0.04728509345194924,0.07065821660393806,0.07428924879068104
6.63,4,3,2,3.8,25,1,Relaxing,18,Weekday,Connect socially,Connect socially,Connect socially,Connect socially,True,True,0.40261839273970995,0.4053033812831022,0.8806658806904419,0.8784348193464353,2.6197472289814266e-05,0.40261839273970995,0.4053033812831022,0.07368915806867647,0.07445268616551834,0.10139566247454514,0.09732439189105929,0.060802167879346926,0.060918210990054456,0.195676349959383,0.19715368381358717,0.16581826887833845,0.1648476458566784
8.22,3,5,3,4.31,46,4,Relaxing,17,Weekday,Maintain habits,Maintain habits,Maintain habits,Maintain habits,True,True,0.4083915940921395,0.3962546202048839,0.8803199192441697,0.8870572401062452,9.275381508575496e-05,0.06370143505473236,0.06319512515353853,0.4083915940921395,0.3962546202048839,0.07504352583312068,0.07823349544275093,0.1173386262587632,0.11821221369156355,0.20547510796965107,0.21187675805078388,0.13004971079159314,0.13222778745647926
7.23,4,3,1,4.48,24,3,Relaxing,9,Weekday,Take a short break,Take a short break,Take a short break,Take a short break,True,True,0.3003479434281422,0.3029634253045258,0.9265283425182389,0.924731841578066,6.233347240937944e-05,0.14187432266053243,0.1387789280555039,0.11156659173777711,0.11664533008073681,0.08169149847590297,0.07793351289432514,0.09081308843522626,0.09017264093771768,0.27370655526241905,0.2735061627271907,0.3003479434281422,0.3029634253045258
7.43,4,3,2,4.99,33,1,Relaxing,15,Weekday,Connect socially,Connect socially,Connect socially,Connect socially,True,True,0.4277758772708029,0.42616914277540485,0.8616775179280446,0.8628992867372675,7.105245395396908e-06,0.4277758772708029,0.42616914277540485,0.08151826581871234,0.08249391533512826,0.05807960645769172,0.058545263270000494,0.07633746627957531,0.07573555778994655,0.1801094125497259,0.17888605758778803,0.17617937162349173,0.17817006324173185
6.65,5,3,2,5.42,56,2,Studying,18,Weekend,Connect socially,Connect socially,Take a short break,Take a short break,False,True,0.5861087066504072,0.5805266968195285,0.7278973119412299,0.7342888013757451,0.00011286472465171673,0.16063752670820428,0.1627042032371201,0.05773087960828582,0.05906640305192797,0.07546967819820612,0.07034451437767093,0.06117098143081272,0.06504992734395648,0.058882227404083796,0.06230825516979597,0.5861087066504072,0.5805266968195285
8.22,2,3,3,4.03,42,2,Relaxing,19,Weekday,Maintain habits,Maintain habits,Connect socially,Connect socially,False,True,0.2798273834108903,0.28202406790788676,0.9328505635605887,0.9304991748256058,1.5556543882312293e-05,0.2798273834108903,0.28202406790788676,0.2406832529668774,0.24316298964743563,0.0939576591316629,0.09222889763133618,0.09693006434069129,0.09479901920765979,0.2137412781499251,0.21307595772880236,0.07486036199995319,0.07470906787687925
7.12,2,4,3,2.46,145,4,Relaxing,17,Weekday,Maintain habits,Maintain habits,Maintain habits,Maintain habits,True,True,0.520415138392605,0.5317649386961756,0.8031009344596679,0.7940801840343057,0.0001464377678227999,0.08505306427684754,0.07962198584948399,0.520415138392605,0.5317649386961756,0.1496997279512489,0.14467575656785306,0.09107322252027235,0.08749768229588387,0.053010057343243086,0.056668525891346445,0.10074878951578331,0.0997711106992569
7.19,3,2,2,3.11,47,3,Exercise,8,Weekend,Take a short break,Take a short break,Maintain habits,Maintain habits,False,True,0.2611636919070448,0.26008428130807854,0.9315472978734974,0.931356564058763,2.064135052869565e-05,0.24476212716112616,0.24422521370294856,0.2611636919070448,0.26008428130807854,0.11820669406464862,0.11501625381477155,0.09986749687491138,0.1002347716985502,0.05381448615695263,0.05468474472200189,0.22218550383531643,0.22575473475364916
