true_p_connect_socially,true_p_maintain_habits,true_p_prepare_for_bed,true_p_reduce_screen_time,true_p_stay_active,true_p_take_a_short_break,pred_p_connect_socially,pred_p_maintain_habits,pred_p_prepare_for_bed,pred_p_reduce_screen_time,pred_p_stay_active,pred_p_take_a_short_break
0.18986952409428698,0.055862471798963184,0.04376284428303504,0.18814216331296293,0.112323702137193,0.41003929437355885,0.1897663490318481,0.05520220354437811,0.03836509964689056,0.18705005530125277,0.11298228912066798,0.41663400335496265
0.04124389658242163,0.019793126503920844,0.6563462240355732,0.11364476771665981,0.05262856582596951,0.116343419335455,0.04329393665665416,0.01781630191735261,0.6577155761418775,0.11351771289256035,0.05373819159693861,0.1139182807946168
0.7305972745437379,0.05810912572882446,0.10009894153769547,0.01745606169081203,0.022079571912044273,0.07165902458688586,0.7335509214225211,0.05588722849168664,0.100285806736462,0.01565106775395485,0.02121911764896524,0.0734058579464102
0.516547751281935,0.023748610261938544,0.03072937335977736,0.023187619000672788,0.05287365416223529,0.352912991933441,0.5176351814590833,0.022249341098936604,0.02927258886044585,0.02188327152339548,0.0526149646202129,0.3563446524379259
0.2499537501158205,0.15504483166958208,0.07759474179962918,0.03374150779410506,0.22459700026413099,0.2590681683567323,0.25311448072595183,0.15127955037558058,0.07816335352486221,0.03238446432192978,0.22548161541796574,0.2595765356337098
0.24898029385827003,0.12169604860024996,0.10045096579532364,0.047091179140343144,0.22372229702349491,0.25805921558231854,0.25245648043540336,0.11941203845007341,0.10226429843428322,0.045017323537375836,0.2253861652616328,0.25546369388123136
0.21961291252111673,0.4058408343222514,0.08050993412672112,0.10912699987527034,0.0930459412689319,0.09186337788570857,0.2164865359101452,0.408156691900278,0.0771841943754637,0.11005928060084895,0.09346596843719904,0.0946473287760651
0.11491044859087943,0.09426907650806945,0.27994094982356027,0.023012351792854192,0.16489798155701424,0.32296919172762245,0.11873338225106547,0.09226762042273313,0.27795174155442065,0.021418959168744298,0.1655607213433779,0.3240675752596587
0.6567522238616912,0.03433315676305548,0.019522779753513526,0.030918935547272597,0.013067304701943677,0.2454055993725236,0.6545209204022258,0.032614047034898674,0.02038529516332348,0.03454783506274142,0.014325256016773884,0.24360664632003678
0.050020983487898,0.12201854887421369,0.4513971439202235,0.06536596084067084,0.047796983758907195,0.2634003791180866,0.04981429588980692,0.11593939950508009,0.4459393592930854,0.06822394275956395,0.05477810393965369,0.2653048986128098
0.24491525270608142,0.1315062044285054,0.11771199647542015,0.03195096423390822,0.22006963708982172,0.2538459450662631,0.2497398930853555,0.12771768512434648,0.11786797466912693,0.03129575374711184,0.22120886416736754,0.25216982920669173
0.09020492924215466,0.013674456389577967,0.11686710362407532,0.03681187471082517,0.041526901946717806,0.7009147340866492,0.08466036816429595,0.013719348838334514,0.12097306875393388,0.03693797122808528,0.04414391143946935,0.6995653315758811
0.12628437889080968,0.08221255120397492,0.5528735112403917,0.036896979725821934,0.13412359517233838,0.06760898376666352,0.13155329667881568,0.08166317480987478,0.5514899459029029,0.037388761125153776,0.13684058821587938,0.06106423326737339
0.13224782501505672,0.026270156349114074,0.2056130435157386,0.01297045388502618,0.06088184410229036,0.5620166771327741,0.13437665719581804,0.024925388378443596,0.2002916042307479,0.013809029357326596,0.06228744424885507,0.5643098765888088
0.03393246063511854,0.024779069503156587,0.34954529237935156,0.019284737944433774,0.0559518514227088,0.5165065881152308,0.03279159297141424,0.022884725031350417,0.3550991976050226,0.01929176169150859,0.05431002838996933,0.5156226943107347
0.08636127483172028,0.1602609402633982,0.16860489577488158,0.035632852993677896,0.2162949117601392,0.3328451243761829,0.08982470121174219,0.16030622774682296,0.16891652445162272,0.03490164687643091,0.2161874141502546,0.3298634855631268
0.46432138656079314,0.028313881186082218,0.3729556889350781,0.037041301373426795,0.010919793341128642,0.08644794860349092,0.4698256205665929,0.022982094802000905,0.36620176719031644,0.039581673423869645,0.014768188419319416,0.08664065559790078
0.3800412625289165,0.09611195972209896,0.040585574862026456,0.0411356011966467,0.1663974369212028,0.2757281647691086,0.3880433541554336,0.09138924731334402,0.04013682795917969,0.04018225539661435,0.16418717318094697,0.2760611419944812
0.13704663218747143,0.044168928878969935,0.20704417889539606,0.025357353558513082,0.07457253149841413,0.5118103749812355,0.13704985534413858,0.042080000991784355,0.20388689575091262,0.02632490355664419,0.07629896039594977,0.5143593839605706
0.7243754760860946,0.05791965119196912,0.028722043868762648,0.03708199894868632,0.01703567932740053,0.13486515057708676,0.721280929116958,0.05966362330057808,0.03132558163762925,0.03894722091482367,0.015472426013827138,0.1333102190161839
0.040737051418693805,0.054386535771039704,0.5004815199479413,0.048649600613413814,0.09384501690066854,0.2619002753482428,0.04246001936147217,0.053173935418874656,0.49779612273180834,0.052230702822592595,0.09634083215973911,0.25799838750551307
0.46046385674369283,0.07747267627570674,0.1541413844063645,0.056148175939252344,0.12155930160691698,0.13021460502806656,0.46551385129084494,0.07533217591416279,0.15782862179332438,0.05382295655019454,0.12435460242086364,0.12314779203060978
0.06616034383518045,0.010175619334666186,0.5059961551332999,0.018961611392336635,0.027478109629119847,0.3712281606753971,0.06714040687530502,0.006212355125743115,0.4973387866061849,0.02346502126706959,0.026776744529244178,0.3790666855964532
0.036561376265910654,0.11745191408274065,0.24695432897153152,0.25807345800675185,0.1653139758189346,0.1756449468541308,0.04372987196389382,0.11661495933924333,0.24133958649898773,0.24980134288884612,0.16838469782872803,0.18012954148030086
0.110085757169364,0.014650735296551993,0.1472830747990258,0.048673196100143444,0.04731769900537802,0.6319895376295368,0.11183659670493949,0.016284303226944342,0.1485527444291285,0.05031350364329914,0.04802769005623605,0.6249851619394525
0.361005747660752,0.030724659574456845,0.16780624512560105,0.15494147709398517,0.08062978618345701,0.2048920843617479,0.35918563927571096,0.027519327620534353,0.1753611020196736,0.15829861628492925,0.0760883299804205,0.2035469848187314
0.35814894283671334,0.29458714256919755,0.10429103903285138,0.06416537132266847,0.07393921271122063,0.10486829152734867,0.3555168958203727,0.29750134675468276,0.10373313900864689,0.06229266570803814,0.0750105348144179,0.10594541789384156
0.6254749933587499,0.033783130603907835,0.024903562486705336,0.018096523950412263,0.06402340985151057,0.23371837974871412,0.6249609767375578,0.03333230247435092,0.028089165149043454,0.017247099558015247,0.06560208570404963,0.2307683703769829
0.49329199251304556,0.017523810589541243,0.12151069677558538,0.1468952939907159,0.04644375099125551,0.17433445513985632,0.4958880867232818,0.018883507760561333,0.12953633799583514,0.1398384257689551,0.0451519710970842,0.17070167065428263
0.439925815106481,0.05534254496973845,0.19783232395227823,0.06635526564783582,0.11613739943997495,0.12440665088369154,0.44632807769307237,0.055582389291694706,0.20090667517950042,0.0656722260117473,0.11481445766836144,0.11669617415562374
0.15155280477344174,0.040794666595684315,0.10060883326177243,0.01896429965121671,0.08965615834494849,0.5984232373729362,0.15268292260400054,0.03898459659545255,0.09959536203044432,0.019797913302901385,0.09204805416209827,0.5968911513051031
0.25514072227398216,0.02589080738855126,0.08216935121993969,0.17755493914444279,0.07354743227274121,0.3856967477003429,0.25762284849373573,0.025949072029617062,0.08342777379430397,0.17281989421141147,0.07581512289889837,0.3843652885720334
0.4819574277289978,0.00563730381854388,0.1694451923595564,0.011343282367468309,0.016427116429620206,0.31518967729581354,0.492488650342453,0.0004401251714450964,0.17024370025880745,0.00996653823108127,0.014965565214095486,0.3118954207821177
0.15663613194745576,0.04159813232441722,0.04742037640680756,0.04318666323500354,0.092663371472002,0.618495324614314,0.15614143332419408,0.04072202258171697,0.04859463693825662,0.04431806686752753,0.0956900612766669,0.6145337790116379
0.3562150590362811,0.3099778204559046,0.1111115731867719,0.044853543441629756,0.07353996584199424,0.1043020380374184,0.35545338287249895,0.30790747666993556,0.11199821667449558,0.045774707740141175,0.07464766223661849,0.10421855380631025
0.07970326710825933,0.022354248591238517,0.5332703825413758,0.023644872222663274,0.04336972261359298,0.2976575069228701,0.08451996331497813,0.021277903133200902,0.5319247625748369,0.02575066716893437,0.039258922714454525,0.29726778109359525
0.06984079373749137,0.029884357651211564,0.07416990139308761,0.027749950357097406,0.07539798766440431,0.7229570091967079,0.07450429639006843,0.027558712364081285,0.07297129648115336,0.0256309362680392,0.07795955080135139,0.7213752076953063
0.23143656317217923,0.12040689952066864,0.1586203452689754,0.07138282265845448,0.19128047273513554,0.2268728966445867,0.23160559941259473,0.12029167492382531,0.1577417959570171,0.07109368914483398,0.19301781774350343,0.22624942281822547
0.1853628055575261,0.09101411247621104,0.0591188850519954,0.41192331901389456,0.15320087974245775,0.09937999815791523,0.18167962306191118,0.09062743373818438,0.06128541139426216,0.4098324523344628,0.15570981885765137,0.100865260613528
0.14407167357292566,0.03383335684471756,0.20802634241569978,0.24140411828429073,0.0783951363186142,0.294269372563752,0.14668462784370453,0.033165107682521594,0.20896397850455717,0.23624525754830147,0.07932929854821051,0.29561172987270473
0.031732966022548215,0.1489622041567625,0.04568432116117838,0.40917060757519513,0.26438748336288387,0.10006241772143182,0.025037174798570778,0.14909548746196835,0.04898296426315372,0.4008882819399575,0.26962730534755636,0.10636878618879331
0.1902279814709787,0.06865426226770865,0.46880548120197124,0.04176600189600781,0.025855766036315515,0.2046905071270181,0.1925387666105858,0.06536337610955285,0.46819191062788207,0.042969095782349316,0.029458754188387202,0.20147809668124286
0.08553850520572229,0.08985201560970373,0.22316968554791103,0.18417890880274787,0.12831272652382128,0.2889481583100938,0.08929982445556599,0.08909635538038643,0.22221049329793996,0.18369837582234103,0.13287354558353662,0.2828214054602301
0.25868941578346444,0.1276935353797688,0.14845842418145247,0.08607001068068286,0.2324464696258342,0.14664214434879716,0.26281540467625203,0.12801600613118477,0.1513101785026652,0.08386766634227806,0.23364988637476203,0.14034085797285792
0.6671478590762127,0.06872669589195954,0.022538104482819177,0.018219856127132266,0.10372396077083565,0.11964352365104068,0.6663572829994385,0.06627899257084696,0.02528736418020569,0.01785260625188114,0.10634101018422548,0.11788274381340208
0.19139549791604787,0.051971990676365876,0.10704618467956353,0.12302511956139733,0.11322644326544419,0.4133347639011812,0.19060396023007495,0.05119734909579267,0.10761098914947383,0.1241951797006688,0.11204920654909145,0.4143433152748983
0.5588320057502816,0.02438996131015384,0.039199370394339086,0.1115606069135432,0.057201856160526386,0.20881619947115598,0.5603554296725826,0.02188104359734303,0.035124614558021516,0.11075316482965346,0.05728303699167302,0.21460271035072653
0.4767991102374618,0.01920147538011795,0.14964829490190165,0.12738278006514864,0.048804996697153734,0.17816334271821618,0.4781139482607682,0.01883906292905268,0.15318402314962043,0.1238975665589393,0.05017863439680001,0.17578676470481935
0.195051375580596,0.00938334011146106,0.13556223032431053,0.12622272596439738,0.03257247224846807,0.501207855770767,0.19335993677881558,0.010217346480746351,0.1415887627970778,0.12385935053864236,0.03398216569021771,0.4969924377145001
0.2581470197243529,0.1790552893848104,0.07856436366437705,0.13247451225364587,0.21335645192186226,0.13840236305095147,0.2599751201651782,0.18129292212565595,0.0788577963917336,0.13075093211648706,0.21219004641154446,0.13693318278940056
0.7266850746022511,0.008964132985019605,0.06733743466381202,0.025296173666346566,0.03180102681263485,0.13991615726993592,0.7210344218021681,0.01026038667893777,0.07186794883143392,0.023617581840411257,0.030334536603160125,0.1428851242438887
0.6809559255614983,0.06959385636742438,0.04723048106172132,0.04167000718346776,0.09738013438147651,0.06316959544441163,0.6783606595460087,0.06946974876757703,0.04858175851045093,0.040136868141463215,0.09728613479254009,0.06616483024196002
0.0467576847494994,0.040916381631696815,0.11150072557222757,0.04045091929996009,0.0990761211628987,0.6612981675837175,0.04905550413418265,0.04187143704308703,0.10950993313136116,0.040959204882954396,0.10190759702608962,0.6566963237823251
0.49701749210240664,0.016169689892880566,0.05580367351209788,0.025954947872931025,0.03958983010257013,0.36546436651711367,0.49504895669487375,0.01643321315197706,0.05762607199510332,0.024723393500615268,0.039692761791668085,0.3664756028657625
0.3135749462426645,0.06259499913780323,0.04988066421666932,0.03525583902572078,0.10684159154444847,0.43185195983269375,0.3170803171121485,0.063138095791529,0.0487483512155492,0.03355049532907112,0.10962966270067624,0.427853077851026
0.1486135922722027,0.03946455351675649,0.4024830816794894,0.025025861884021436,0.08086657518426447,0.3035463354632657,0.15100729404297983,0.03709517840264055,0.3943151498611428,0.029077793287983194,0.08151977193395163,0.3069848124713021
0.2540483654712651,0.14266604750866774,0.042146113626206724,0.06955114768835663,0.22827623422332055,0.2633120914821832,0.25797294769701035,0.14307587730226265,0.040656426897069275,0.06816487776936506,0.22798645339744886,0.26214341693684395
0.23336375028270678,0.10886410148857374,0.11407993634029732,0.1294087407991918,0.16317769777271657,0.2511057733165139,0.23535211140413617,0.10704591653660825,0.11486290939474493,0.13015727185289935,0.16046735111962168,0.2521144396919896
0.3467155097804668,0.06753634623629054,0.031409419902006894,0.1750539276222825,0.11813327977922777,0.26115151667972564,0.3457760110535557,0.07109694411479771,0.030042217824476053,0.17580023403270806,0.12055811791304252,0.25672647506141977
0.2575753218128247,0.023922571740255978,0.13414935329293953,0.12072638103874565,0.07424923534582803,0.3893771367694062,0.25960099346302323,0.023422799306017303,0.1360903491245399,0.1228205311270116,0.07490318383223911,0.3831621431471688
0.040233580820615227,0.030717315205949915,0.20887488300420676,0.10357713262324102,0.07841498321639441,0.5381821051295926,0.041111246413463275,0.029071373840444333,0.20946966027500077,0.10100479976212884,0.07996017564570297,0.5393827440632599
0.022188214361343522,0.08204569888083743,0.6280625375630738,0.03233957250676677,0.1289217733346599,0.10644220335331853,0.02832585322719964,0.07863871519458555,0.6164437165069921,0.03371266453944302,0.13216389249662347,0.11071515803515615
0.31336350220806997,0.06298300894564215,0.059414057324101266,0.02590912197676097,0.10676954810695463,0.43156076143847094,0.31742589285618894,0.060690252998099985,0.05942984537604556,0.02588966737309994,0.10747817959104909,0.4290861618055165
0.02993427558168865,0.008239580998084615,0.31091608731958326,0.01599710221815259,0.02514794229129535,0.6097650115911954,0.02836796578389801,0.00466410848342144,0.31819255631475984,0.015930848177816627,0.027701941423459026,0.6051425798166451
0.05249903109995604,0.03380310440342128,0.657846269449641,0.11293127945154406,0.06929493270670063,0.07362538288873713,0.062499765268216614,0.03049708400493365,0.649413127757791,0.11166628382990906,0.06887943802844884,0.07704430111070093
0.2238245081502176,0.07968188354480861,0.17731169657904855,0.12183316308299144,0.15650746057897347,0.2408412880639603,0.2285166323652705,0.07859694517249545,0.1737021469053122,0.12132022575513247,0.15693703670660855,0.2409270130951809
0.23412587691830386,0.02485872846179423,0.23437476877225505,0.10982023675342209,0.06207711464453042,0.3347432744496944,0.23625594390340338,0.023407536930419588,0.2339987288292431,0.1143562524874249,0.06255255700319523,0.32942898084631383
0.09495209421415328,0.048131774102711175,0.10165915125317214,0.14436021826115095,0.12116198927766382,0.48973477289114864,0.09516999258812646,0.04756063647231264,0.10195735899829832,0.14678530449414215,0.12250145936412538,0.48602524808299513
0.152398271713165,0.22159496257816788,0.14384834697068025,0.08623795373279589,0.3321727559023931,0.06374770910279787,0.1524683829983316,0.22167335504682403,0.14569528920889796,0.08580474647542373,0.32937191646177344,0.0649863098087493
0.7525912486776108,0.008222666276117006,0.03468529466834584,0.022917296592173227,0.025629325735654258,0.15595416805009896,0.7546358628710347,0.009058614299866364,0.03940737139294724,0.019164987750932744,0.023919338732201936,0.15381382495301704
0.11214769881267642,0.04252017147355238,0.36262630719852096,0.3091746296574974,0.06969614467740384,0.10383504818034903,0.10213590209899553,0.030514924984049063,0.4033686448549904,0.3184796066749225,0.04804534210612314,0.09745557928091929
0.04295137790575164,0.1121063690950505,0.20850187871639306,0.04281130950882455,0.16430579407481896,0.42932327069916126,0.045524217097188735,0.11380159675529526,0.20683940615450608,0.042889259066880625,0.161383618533343,0.4295619023927863
0.24883732159784674,0.02641057798966764,0.019535781864660717,0.13754493978850163,0.06697249441079636,0.5006988843485269,0.2548954804442008,0.029657165551037444,0.020188379990603487,0.1297033613564811,0.06756274095762127,0.49799287170005585
0.051406162952125245,0.12037513483977964,0.751379387250433,0.026523387840270484,0.031335070670436185,0.018980856446955668,0.04218765685417192,0.13447505376727376,0.7485826706134647,0.035846409525656826,0.03890820824214256,9.972902756419348e-10
0.6277128872416358,0.05978162001856759,0.0993089185385147,0.03969630453439748,0.11535310778345027,0.058147161883434134,0.6333886185694922,0.06284222138365485,0.0948974623007267,0.038854345133520776,0.11477679815618098,0.05524055445642451
0.042250435850620584,0.22825416793467648,0.06812715086086539,0.28536122915068474,0.315465599374103,0.0605414168290497,0.037333212943007864,0.22815828800115903,0.06689019368632053,0.28937035963219465,0.31717378470429913,0.06107416103301888
0.14319515680905984,0.3124759316607487,0.27430068153964643,0.11918940382345772,0.0814961397475848,0.06934268641950261,0.1379658168381274,0.3085436498212897,0.2674347874837312,0.11490555770721517,0.0892666608957814,0.08188352725385531
0.21157255229049918,0.07195147322090785,0.1091193658875645,0.02198238975240386,0.16083936903378768,0.4245348498148368,0.2092782158321199,0.07207055787122975,0.11027284774589326,0.02258531644237802,0.16829095163771404,0.417502110470665
0.20740924232529434,0.27470464245859605,0.09024974211841945,0.20039516989786396,0.06838341408581532,0.15885778911401074,0.2074995931224631,0.27263796511278177,0.09300423441957585,0.19646832868589476,0.06930417732984763,0.16108570132943678
0.07170860014404991,0.5362085964582816,0.09829711323781563,0.08695783820597917,0.10407529622520215,0.10275255572867159,0.06829573294965598,0.5307326786442971,0.09568262264616773,0.08992705659839215,0.10639496338741564,0.10896694577407148
0.15046818865129832,0.1852349105382956,0.0630001197551568,0.10103210289776411,0.277470873598185,0.22279380455930028,0.15265820930912424,0.18504026185453304,0.06108085433170019,0.09678738815424036,0.27890928232882295,0.2255240040215793
0.599435455255562,0.04470588138678792,0.05914604821600912,0.020130925995840047,0.07252413122624222,0.20405755791955857,0.598183782513579,0.04593826367397924,0.05852579652524333,0.01768710587069738,0.0733775347809921,0.2062875166355089
0.052469577149296544,0.06785585138349419,0.16466444650955814,0.38137510856581786,0.1314119381716122,0.20222307822022106,0.048473101581249144,0.07017457543748885,0.16815413051517739,0.37699069333212104,0.13271576640212185,0.20349173273184168
0.25975108485997866,0.023251643310349648,0.19454655422838546,0.054908049776511224,0.07487642563664988,0.39266624218812524,0.26277182195367,0.024013871020640908,0.19309742916315686,0.05684469515726938,0.07679046425823303,0.38648171844702983
0.25936928399547093,0.11683870621453135,0.1265884646897259,0.03675325180683869,0.18136185494210316,0.2790884383513299,0.2633282917736286,0.11423618617889075,0.12822886888917104,0.035112386406110745,0.18107786004483456,0.27801640670736427
0.08175730987718635,0.13752470719427537,0.05921404753759313,0.15485823062731463,0.2631302267629573,0.3035154780006732,0.0822376568562963,0.13818890956863972,0.05897432563401465,0.15402133882126026,0.26308625550349374,0.30349151361629517
0.08649186782417119,0.1090368498056122,0.3751188479665735,0.05389661980220998,0.042107371564514565,0.33334844303691835,0.08604880767342206,0.1061845548722236,0.37304945726234723,0.05428393338456294,0.04493381698410332,0.33549942982334086
0.07302294234909526,0.0319514661423625,0.38751664118836054,0.015258566868282102,0.07883333811186669,0.41341704534003293,0.07232507881857446,0.032468681797505484,0.38140314480870874,0.018017315619640206,0.08303552427196165,0.41275025468360943
0.6025329360850149,0.0796258171840493,0.06011241480572322,0.050333066008051215,0.03361512034626148,0.17378064557089984,0.5970630746044002,0.0837396005031143,0.060603479704684764,0.05108255539492732,0.03373754910733549,0.1737737406855378
0.7006337023869098,0.013449321523334471,0.02528244572584303,0.011160260450222038,0.03943460044248551,0.21003966947120514,0.700798117704112,0.01412806427571329,0.02872167801012954,0.009370710042407198,0.043530133154006036,0.20345129681363183
0.5747309917292426,0.008432191609373654,0.1601064764469113,0.08837880907421038,0.026961306364289173,0.1413902247759729,0.5771202090247586,0.008845636484430212,0.15872255966893892,0.08665162922426485,0.025807584953745872,0.14285238064386152
0.19431515072397246,0.09315233666709931,0.2987395871386984,0.03778948443137701,0.17460270127532956,0.20140073976352324,0.19499137858147628,0.09316148734736981,0.29839370561688855,0.0374255626452376,0.17809367897493797,0.1979341868340898
0.6880258715979741,0.04527796539687743,0.10694647948820427,0.015471330084468726,0.01618081856708249,0.12809753486539294,0.6872984436360267,0.04313456806085482,0.10938283716670937,0.015642103782019523,0.016197898759995336,0.12834414859439422
0.4770582451866787,0.015773889814738564,0.13445027421411457,0.014543050656944799,0.00738650521008167,0.35078803491744165,0.47435240152221186,0.01478526316928159,0.13317299697584495,0.014268571213352553,0.008301947423721156,0.3551188196955879
0.23563702598167363,0.2924823423426153,0.14175567227963082,0.05483925112290691,0.08446403720930501,0.19082167106386844,0.23658461558397173,0.2893852845880951,0.14568842148268438,0.0546474142001657,0.08460183852699027,0.18909242561809295
0.13986891120980058,0.013752904486499677,0.04181826543752152,0.012416566579031105,0.031375600455400804,0.7607677518317464,0.13934123121905606,0.013921018835405384,0.03888287820614288,0.013924672847642185,0.034605477822140226,0.7593247210696131
0.09655991794096361,0.16491554549117216,0.17410625026410334,0.05759236175087554,0.31077139371419904,0.19605453083868635,0.09915826362722707,0.16630960475259926,0.1746919078853867,0.058423377395391475,0.3075533107736295,0.19386353556576613
0.05631160483685909,0.024262677738928443,0.4420476244087554,0.24667526236776902,0.0718554562408854,0.15884737440680272,0.055141558091876396,0.022813159322709227,0.44306572994157256,0.24882601086030726,0.07608632328627726,0.1540672184972572
0.13478945776252338,0.08354240586153427,0.16534909148676807,0.0641005509938128,0.17199577305086008,0.3802227208445013,0.13543421805258474,0.08159006716146046,0.16583295197542147,0.06418034928890248,0.1743968261752614,0.3785655873463695
0.6877001253549283,0.020118429775911124,0.08501510797471756,0.014906709361882146,0.03813174438755214,0.15412788314500864,0.686698811174233,0.020682609362049114,0.08523602775715915,0.012762537910343971,0.038157379834796834,0.15646263396141785
0.24438572276845236,0.07003545050433709,0.18121467072262307,0.20005304311562733,0.036113074645708745,0.2681980382432513,0.24788644947633898,0.06777168359720004,0.18394585036040556,0.19142621964089931,0.039787237285713435,0.2691825596394426
0.042047893554142554,0.04796342805789915,0.5688561465282115,0.0737652235653218,0.1053104574595911,0.16205685083483407,0.04307955122555945,0.0481932001880037,0.5633661929052538,0.07570546800180142,0.10798642117076702,0.16166916650861446
0.6256329516536071,0.058943551744344715,0.10041146580703854,0.04208665673591418,0.11497088362134154,0.057954490437753886,0.6293449743294359,0.06231390593753743,0.09797923788079803,0.041789841823205956,0.11218560174557332,0.05638643828344922
0.14859255143647063,0.24780269119566167,0.10915341048498335,0.05692723648422769,0.32387767103836074,0.11364643936029578,0.15375209032819043,0.2454508545495808,0.10968375581558809,0.055387019808812804,0.32079874861304714,0.11492753088478079
0.24995212310383685,0.1919005753427935,0.07640815331104661,0.030132362247365638,0.20658343526156986,0.24502335073338768,0.2523169935519731,0.1907202969761955,0.07920640199037539,0.029906081528187835,0.2084361978591216,0.23941402809414647
0.20852281672546644,0.018152960110620044,0.08219133970181748,0.05466336443981512,0.0601092512278316,0.5763602677944493,0.20953610126534886,0.020064224355937733,0.08195066849574735,0.05217400756171433,0.06343950311093705,0.5728354952103147
0.1407889961567886,0.009453652355703683,0.24420985404049475,0.15514748404639087,0.03158199526264093,0.41881801813798103,0.14602965485792727,0.010572658221981288,0.24211735742753893,0.15508308336600934,0.03478215271342948,0.4114150934131138
0.13000538440355833,0.021992097172715726,0.2003520430376953,0.03531404049739947,0.059849510160373064,0.5524869247282582,0.13272793780844058,0.02312150999320412,0.19625584539728022,0.03516337336237472,0.06073048207251568,0.5520008513661846
0.6894680712834594,0.013598476017749645,0.08266393329679882,0.012308937934495673,0.03234375743856116,0.16961682402893527,0.6905580992811562,0.014623730150042983,0.08249151225261382,0.009609348305287368,0.03353461294711385,0.16918269706378597
0.45219537488353334,0.08054929184273266,0.08277606193431045,0.0312920169089546,0.11937647909117664,0.2338107753392923,0.4535832340976631,0.08006631905449291,0.07891960074795598,0.030775495038474016,0.11810151095292695,0.23855384010848704
0.12191975194397242,0.023075114838848613,0.25505072122745975,0.025701994918890133,0.056127194043237946,0.5181252230275911,0.12712154681595828,0.024464816695150843,0.24604106873098192,0.025758329591723732,0.05805481923798819,0.5185594189281972
0.184863963799222,0.04578438940513008,0.045538756321129976,0.2152210322819248,0.10936249462245208,0.3992293635701411,0.17915298451764877,0.04673411850870257,0.04922621313882708,0.209404049183118,0.11399657749479877,0.40148605715690483
0.243725389330991,0.0060685133756131215,0.4402413324519283,0.11133595672076257,0.019413898186152214,0.17921490993455286,0.24869720067437284,0.003783718629147896,0.43477343939783525,0.10862560208455509,0.018593738402856642,0.18552630081123225
0.481772137695195,0.027840477662515437,0.10585134231252856,0.027865440154031865,0.04535914944430001,0.3113114527314291,0.4749486257048334,0.028308175106664165,0.10721766738869562,0.027802734250569727,0.046632915595756455,0.3150898819534806
0.41445625986831625,0.004468483264963702,0.2694593512454438,0.03305113243527761,0.013649853084949884,0.26491492010104883,0.4178260002438011,0.0029870182775076294,0.2677305004954254,0.03398276919152881,0.016116943431054416,0.26135676836068256
0.4688991050632577,0.06026042501528445,0.1668638297046673,0.04759048143760241,0.12378614932445589,0.13260000945473224,0.4718648055596902,0.062484163982567724,0.16271170464901485,0.04884158443951478,0.12538542648367512,0.1287123148855373
0.49307659234202006,0.007995272490132365,0.34397349073825384,0.010521508537909147,0.02313080264737088,0.12130233324431369,0.4963774981851016,0.0048320045692332595,0.34333709433386983,0.011023782565998763,0.02693154401656073,0.1174980763292357
0.12079052968543491,0.02481764139692565,0.21889505753287775,0.08708412590121213,0.0714577000722666,0.47695494541128286,0.12256798111310291,0.023928177852260174,0.21709113500323457,0.08380106885829643,0.07523344070759362,0.47737819646551233
0.2764673867308287,0.04174104232731184,0.18418157357290355,0.022663895350961624,0.09419826420080742,0.3807478378171867,0.2794960781976927,0.03727982397689184,0.1889945665686567,0.023501339538938622,0.09522323409348596,0.3755049576243342
0.19872471553855844,0.025218406487706565,0.15399947194955652,0.01549441165950233,0.05728482880694463,0.5492781655577316,0.19592135914834322,0.02555886855458096,0.15570614085987317,0.016975783871195287,0.06034129343951462,0.5454965541264928
0.21704100159390322,0.12658362239450419,0.46423519215472175,0.031198151609587995,0.037908943293921644,0.12303308895336118,0.21246626840723615,0.12152520919706548,0.4680727278427573,0.029740945294799818,0.042166315058353186,0.1260285341997882
0.5566824588845912,0.006110765765932508,0.04054848693813099,0.01362600916973005,0.018974056562083765,0.36405822267953164,0.5619385585479129,0.0037619237267064896,0.039939149873963804,0.007257947219974077,0.019408690424283354,0.36769373020715956
0.0975010861437796,0.06833334182157917,0.6662587480444917,0.012154024305146956,0.1035535536531551,0.05219924603184733,0.09973828266951462,0.06465540008391775,0.668888589750863,0.00888027996816124,0.11419481605599092,0.04364263147155239
0.0497846014670599,0.011280299733719303,0.09552435400537708,0.24694216684848283,0.04182430532177827,0.5546442726235826,0.045634661460247826,0.011931448312485592,0.09887347859298078,0.2390450382545883,0.043953330031660895,0.5605620433480366
0.2590534193278021,0.056927058247960745,0.2702367228194479,0.21223375043140638,0.10432768739189838,0.09722136178148433,0.25642692613678514,0.059296294862952376,0.2721528274897881,0.20966537032714908,0.10804586991021223,0.09441271127311314
0.09026432796985054,0.01215799200522935,0.29066574742073575,0.18175925963949416,0.041554246850477025,0.38359842611421313,0.08860549180886648,0.013060281095301864,0.2890637332624964,0.17896084822902122,0.04101742473149328,0.3892922208728207
0.18920526909227844,0.060089673923119674,0.19948566774868118,0.04667251063090885,0.13230024025935552,0.37224663834565636,0.1862581315838585,0.06164515952022067,0.1966513573101403,0.04585017445444849,0.13193115855868015,0.37766401857265197
0.07378808440148772,0.009774945722390928,0.050591773602287074,0.05959738824526399,0.03171602283860817,0.7745317851899621,0.07096785578276434,0.01023391521806781,0.05619778223772952,0.06486863568472419,0.031566699452367904,0.7661651116243464
