true_p_connect_socially,true_p_maintain_habits,true_p_prepare_for_bed,true_p_reduce_screen_time,true_p_stay_active,true_p_take_a_short_break,pred_p_connect_socially,pred_p_maintain_habits,pred_p_prepare_for_bed,pred_p_reduce_screen_time,pred_p_stay_active,pred_p_take_a_short_break
0.1435918811104424,0.15883922427176375,0.09415032248586065,0.1920035308331966,0.25948400196439075,0.15193103933434565,0.14356705143179377,0.15664510360236858,0.09439417730456118,0.19278322919137822,0.25843865993308573,0.15417177853681246
0.15507466537365935,0.2819111715998736,0.0694258211773087,0.2746858156594597,0.13689508867307973,0.082007437516619,0.15152352592134824,0.2860705367225602,0.07231712895586075,0.27274313185787935,0.13343889220561855,0.08390678433673264
0.15715770631574216,0.16140743541376076,0.07217472195896817,0.08437886799582849,0.08545251197669752,0.43942875633900275,0.15700220732612913,0.15982876740547527,0.07306886397899871,0.08614496710917162,0.085403417649761,0.4385517765304644
0.06505882436276678,0.44368727324191515,0.041308081077925225,0.043600314024439236,0.12402759782992577,0.282317909463028,0.062008237569586636,0.44483832854648464,0.040180058620765104,0.04204982325680193,0.12481667751508402,0.28610687449127764
0.19434869867039753,0.25669985669988477,0.18476881016494795,0.13008493325623843,0.030113803484714482,0.20398389772381675,0.1976729039540558,0.2567311460969259,0.1776573530400307,0.12734444162535485,0.03141065302087775,0.20918350226275498
0.05748102500884527,0.15929095424384734,0.07899467057413381,0.09916900734762239,0.2769407440243051,0.32812359880124625,0.05532172812871067,0.1595534432745533,0.07867142721890948,0.09924986406508994,0.2820176593990484,0.32518587791368814
0.1578946931054367,0.39383090445753616,0.09485732452686138,0.13734076987930854,0.06804671852498652,0.14802958950587092,0.1580320323074959,0.39194958320111645,0.09533760804915878,0.1389094855315358,0.06856417154504128,0.14720711936565167
0.11948546404812474,0.2207812617482552,0.05760296111277354,0.12241819245724367,0.20990405219686212,0.2698080684367407,0.11635869926270744,0.2232276233900779,0.05589163193345775,0.1250221949947436,0.20759155580237404,0.27190829461663935
0.06588719634255713,0.202324070113444,0.11188948067738344,0.1837515196955369,0.31744126354861896,0.1187064696224594,0.06739492232115012,0.2015014129273155,0.10958628106712154,0.1829786516722869,0.3171008997941789,0.12143783221794703
0.12989351548668393,0.09051053743629939,0.06164729855331662,0.06425252663971975,0.0426929845741758,0.6110031373098045,0.1357156951352089,0.08406665351941711,0.05930121992098827,0.0679313383301383,0.048187034438932415,0.604798058655315
0.3084554946281018,0.26139134672663916,0.24025273946980816,0.07625783283410713,0.0311235350890613,0.08251905125228252,0.30037480236654185,0.26405752092936113,0.23933926042765824,0.07789953057153268,0.031820249989566125,0.08650863571533995
0.27063344035228765,0.17773426222184235,0.10393184935913562,0.1918787569905772,0.14570157397849617,0.11012011709766101,0.27010736898489784,0.17834399366746692,0.10352170421039868,0.19355098545852856,0.14180944059038572,0.11266650708832227
0.1244389363684618,0.17518237387704738,0.12001391512130273,0.25269861707535046,0.26982583806077776,0.05784031949705989,0.12555272876120702,0.1766001842240629,0.11398114351557397,0.25400017016816223,0.27030388898303964,0.05956188434795426
0.13579233059185872,0.20003484024431087,0.07682061939105779,0.09143321420217951,0.05335797896817163,0.44256101660242136,0.13316033509520986,0.19972029277394743,0.07751958105403624,0.09344887870652312,0.0546025783466634,0.4415483340236201
0.09615176037795878,0.2808097046470169,0.22728627249594044,0.19679221581421727,0.0460824691579069,0.1528775775069598,0.0962851350212553,0.28652718170369107,0.22136073056787653,0.19562670927778456,0.04581117395236151,0.15438906947703104
0.08731506591813812,0.3609632756523358,0.08168999623449923,0.19920851781026494,0.16528851376291503,0.10553463062184684,0.08282410577047408,0.35923190277198497,0.08021700776637425,0.2024590466740638,0.16798295341509628,0.10728498360200667
0.2949807066033673,0.10900103314980335,0.09100583420445553,0.1862129983283728,0.18710841785396795,0.1316910098600331,0.2932560082622931,0.10732572894867623,0.09182633548063858,0.18672912380376777,0.18720271309923434,0.13366009040538995
0.34198336474789487,0.11986569907220543,0.03248348074623742,0.09564914675558574,0.20091537993098937,0.20910292874708705,0.3423736136371365,0.11626108931136458,0.033340696479794464,0.09288195019130045,0.2019547219690385,0.21318792841136555
0.11683983891388461,0.3175232419521233,0.1424940600045585,0.08028149729892395,0.060307664961003135,0.28255369686950665,0.11577692238268948,0.3127487091097493,0.14164157227650173,0.08303940926554867,0.05854270042414643,0.2882506865413645
0.12205441500623773,0.18792640722100049,0.07967975976804575,0.19388976234625527,0.18750066645416533,0.2289489892042955,0.11782619387688834,0.189521043748668,0.08122027195421992,0.1967605727612433,0.1833251862828857,0.23134673137609477
0.13589452314122108,0.16356283415920472,0.08275263230835653,0.12950982404327807,0.2250130251270777,0.26326716122086186,0.13512889897050523,0.16382632821477527,0.0829381958370942,0.12774610896352243,0.2262823033585219,0.264078164655581
0.13829979823605798,0.17175645328867756,0.1039372719376492,0.05754744578260745,0.07772592202821961,0.4507331087267881,0.136328552891357,0.17771645657140367,0.10611158571989764,0.059530936248838096,0.07489818881919587,0.4454142797493076
0.08571584635485612,0.3325720284473858,0.2503188616851537,0.15954662201681227,0.03556176343404532,0.1362848780617466,0.08444987056271236,0.3322283582607668,0.24522539886035552,0.15759798138267536,0.039676800541280595,0.14082159039220946
0.3582581611073929,0.33016207762985994,0.03872843240835181,0.11670133982798639,0.04533447792684584,0.11081551109956306,0.35486463567290244,0.32678152969265495,0.038899967423161166,0.11697078407573636,0.04639301335203248,0.11609006978351248
0.2082534315932883,0.2984483188216265,0.09457933524065498,0.09285977679479573,0.05108723080902161,0.2547719067406129,0.20598086930297985,0.30214978427307587,0.09652336520536539,0.09041210838358822,0.05038431764861529,0.2545495551863755
0.03347238840822896,0.3000827189021704,0.08188240673198655,0.07074890672103847,0.04422832052506307,0.46958525871151247,0.032806685412331546,0.2972153939654689,0.08155960916940298,0.07090193582760293,0.04836327977892749,0.46915309584626624
0.19380485386927093,0.4623082010607742,0.08852722932827187,0.09770621529324415,0.03915310895449496,0.11850039149394401,0.19080347424767216,0.47042512700847006,0.0853231111161538,0.09672883393719157,0.03929072049155822,0.11742873319895418
0.13972282306930217,0.18593010970358648,0.045114536791933585,0.11635507816117736,0.24219376215514307,0.27068369011885735,0.1380276660058701,0.18563563915994527,0.0418648935397291,0.11880426832000286,0.243421078061733,0.2722464549127196
0.12934566254929974,0.12800480717478907,0.10836338241816183,0.10324074633964035,0.28046528539333815,0.25058011612477077,0.12874265609521227,0.1307178022988374,0.10281565642155752,0.10182118128563744,0.284032547603125,0.2518701562956304
0.17843086912303893,0.14882327681855526,0.043442848717390715,0.09476802703225115,0.3472580662111765,0.18727691209758746,0.17632247022618563,0.14586360725347927,0.04258461956684321,0.0988370566732627,0.34928244582288925,0.18710980045734
0.07180392067229328,0.2116894065535433,0.12738022849166364,0.09147923236761163,0.13592572131307898,0.3617214906018092,0.07106552224361976,0.20871589889757208,0.1304767651682927,0.08934000402876384,0.13638891133282183,0.36401289832892986
0.2525016815813718,0.06282118441198808,0.11885419662583062,0.13148640540064718,0.20879266251862913,0.225543869461533,0.2509238303974161,0.06546192787793201,0.11669375670221899,0.13319089438961254,0.20755926946784092,0.22617032116497937
0.03751521380464472,0.18072956052354736,0.12277475722797238,0.07512384970337772,0.21027607584503077,0.3735805428954269,0.029557197255355452,0.18654662398539476,0.12122323273605445,0.0747527457256974,0.2084794017167821,0.37944079858071594
0.10866427476260336,0.22504777964905898,0.1751284705187853,0.08852991738036992,0.05694691403877172,0.34568264365041074,0.10906194363893115,0.22739475867763112,0.17474819400595573,0.08970801012254713,0.054983982877824564,0.34410311067711025
0.09506894905989394,0.2463732162692951,0.03686234459426245,0.1583359449304375,0.375656445059205,0.08770310008690603,0.09381746872127086,0.23889456658339453,0.03778805721428683,0.16170492589799262,0.37438245609495857,0.09341252548809667
0.13903005761318663,0.14282736780585786,0.17194182240923772,0.100728407081837,0.2143944955274295,0.2310778495624514,0.14606989641196064,0.14266223397513772,0.16659530938201306,0.09864965064229654,0.2147000290031838,0.2313228805854082
0.043425964185052124,0.32897491857316746,0.3001797338090585,0.1103950682344702,0.03748174555683663,0.1795425696414151,0.04109397713688243,0.33420974707010065,0.2980824821640815,0.10744171767851884,0.03998423448097362,0.179187841469443
0.04335396860763729,0.2610106684386747,0.06557815879874325,0.11743208691943567,0.37636583991183875,0.13625927732367024,0.04196772492943721,0.26314962876706327,0.0652159544783533,0.11885731976284657,0.3734906548581355,0.1373187172041641
0.5216625070923869,0.10497266119168767,0.08052740292315191,0.05144836764111862,0.03167803420401361,0.20971102694764132,0.5201160351991548,0.10577280491639283,0.07543118891149107,0.05243991213229585,0.032119232381169364,0.2141208264594961
0.157421304394487,0.1145956702508419,0.09020276694097952,0.2321837680469326,0.18824706314117146,0.21734942722558748,0.1590810518885166,0.11150734744756974,0.09206128455907159,0.23223270201271945,0.18653278917542937,0.2185848249166934
0.08736686098668223,0.23451432866549682,0.08705059027738975,0.09565783863343656,0.2841311658599837,0.2112792155770108,0.08585835736690399,0.23266789284172235,0.08647982817548207,0.09524794760929518,0.28928305522025577,0.21046291878634066
0.02065269463047444,0.09248489358218037,0.5367407466196139,0.17004072075851004,0.10502990954184747,0.07505103486737391,0.01622223117039799,0.0944535476544133,0.5365106357352523,0.17168944687061166,0.10347315927651894,0.07765097929280586
0.12112410704047841,0.19917291997559927,0.5181447968560153,0.05511736255072435,0.0323804696521869,0.07406034392499576,0.1281175816282798,0.2047825845478639,0.499433677395675,0.05353230356547089,0.034542873074207676,0.0795909797885026
0.09161722446074777,0.23519825354481752,0.059453469786079294,0.08223812685287046,0.22186813157917634,0.3096247937763086,0.09190146776735972,0.23007296298279342,0.06039505778153712,0.083555058188901,0.2211038207366724,0.3129716325427363
0.13546780804315312,0.3044067699118168,0.06006514253682337,0.10584246530625435,0.26721390024584235,0.12700391395611005,0.13455307206525036,0.3042149547795803,0.05893656947260892,0.10680004466632893,0.2699336259665614,0.12556173304967008
0.0994289519298971,0.23113626145836189,0.08311602237678667,0.12891209974764242,0.3513514906539426,0.10605517383336927,0.10142526799647107,0.2311659421890373,0.08452246336643951,0.130914024965374,0.3455594156105872,0.106412885872091
0.2083807412451464,0.12174042849047097,0.042788006273848676,0.0771395873771825,0.09800626013892517,0.45194497647442644,0.20784577405676893,0.11869925611929716,0.04018254971706825,0.07644433331145727,0.10247213005967701,0.4543559567357313
0.1017646210669209,0.30191848596343723,0.0631968526288694,0.23411672733806047,0.19045681454314525,0.10854649845956672,0.09935862016094715,0.30489496967101015,0.06463672258870487,0.23248843017091653,0.187938390660349,0.11068286674807232
0.32953981098745877,0.15406000289827518,0.07874202391798556,0.1759322363882136,0.03796003023360391,0.223765895574463,0.32984840550474254,0.1501119922163757,0.07644236135085354,0.18125725622996341,0.037917364247266196,0.22442262045079844
0.08059915454206897,0.40453719074230277,0.06407857371946346,0.15685284576154462,0.1487197867902444,0.1452124484443757,0.07903035667870967,0.4079322741833823,0.06284371088549445,0.154807309829944,0.15356664090803235,0.14181970751443723
0.09113220641289027,0.23952564635147366,0.13851975128927652,0.22256132029922562,0.16336439469672195,0.14489668095041183,0.08768464979246154,0.24468380609581694,0.14161113384159615,0.21854879106485703,0.16239712614529528,0.145074493059973
0.09677207637178016,0.4488567727068588,0.16314859457315084,0.11822209364599696,0.058370030270375524,0.11463043243183761,0.0915536334122672,0.4608063221132824,0.15860166722655597,0.11389008203603794,0.05943008906875736,0.11571820614309927
0.43791104663557945,0.20111457019485252,0.04429524341043685,0.1209550009966257,0.11121543610372571,0.0845087026587798,0.42189274083595774,0.20097929707031548,0.04996998629812101,0.11889900452286623,0.11779036702157338,0.0904686042511662
0.13430256974979443,0.289772708276817,0.091677905923168,0.10426619528865337,0.25406914216713494,0.12591147859443247,0.13418662221911903,0.2857501597107064,0.08806426569267341,0.10521430792605915,0.2579419949204797,0.12884264953096225
0.25395031175371385,0.1363301249033228,0.13125125514796632,0.10131809938701045,0.24122040170111228,0.1359298071068743,0.2542093525836323,0.13693597585237569,0.1342692013778071,0.10004517102250438,0.2384359641403093,0.1361043350233712
0.07122610823475856,0.41126591772203414,0.09154337747346182,0.2318408503989009,0.06579836085900632,0.12832538531183818,0.07025432446194978,0.41969349588575017,0.08651457083233363,0.23201820843682108,0.06428221707347895,0.12723718330966644
0.026473822507785967,0.1144008377376563,0.14013639825877164,0.08366929509069083,0.1918165575496394,0.44350308885545586,0.027889455476173903,0.1146573608529544,0.14180317688926766,0.08450218338650961,0.18776592791001398,0.44338189548508034
0.06078979324016855,0.21995239593797297,0.19038748520598742,0.10624445612299578,0.1588331019767772,0.2637927675160981,0.058366953348845646,0.224623474745385,0.18720526432465615,0.1038203504058481,0.1605848537930643,0.2653991033822008
0.07590296040196137,0.2889933874637877,0.13370296682386196,0.30750686684672424,0.08993739428070457,0.10395642418296029,0.07647193101168201,0.2941952617504198,0.13544652375987143,0.29759599656952945,0.08695377056964412,0.10933651633885305
0.39482275196388467,0.05214088569599258,0.07286906808534759,0.04389235732054225,0.16925911790627007,0.26701581902796284,0.38917380699675186,0.05407882699526413,0.0727925076198977,0.04509849654828493,0.17062977391069886,0.26822658792910237
0.1861784226054558,0.23915367537709947,0.09658082187881328,0.13759039638829765,0.04087760666067307,0.2996190770896608,0.18415853281257855,0.23653020133936392,0.09630112888443286,0.13911322224637146,0.04090434071970816,0.3029925739975449
0.3942077571946576,0.15061856795409573,0.11519203857938728,0.10148896112300054,0.03500859885631541,0.20348407629254336,0.3946187048660045,0.1506002620170568,0.11774604674570396,0.1000800172680712,0.03465425430147065,0.20230071480169293
0.14111055908251216,0.11355373859929915,0.08243022865504412,0.06267227766044514,0.08120249281504954,0.5190307031876498,0.1440937082792812,0.11669603401850517,0.0801833910327584,0.0636742548271538,0.0794767689948936,0.5158758428474078
0.11385063039824453,0.11556532481266707,0.064061987362873,0.051527393836607045,0.030776314463475316,0.6242183491261332,0.12148309868708684,0.11385317569572234,0.06264271249852012,0.054269570387117536,0.03304981463560137,0.6147016280959517
0.06551770711446009,0.3105677745444988,0.09852286020925957,0.06989614673159694,0.1711863144838706,0.28430919691631407,0.0637005981448883,0.31272153274861847,0.09570997780461207,0.06803355075981986,0.17247026924293096,0.2873640712991302
0.062171990016592384,0.33269490660843015,0.13993230055641454,0.07047063444572073,0.039828753030525396,0.35490141534231695,0.06090166512058064,0.3176578827750469,0.13990017048495673,0.06735062646550698,0.04382681087872155,0.3703628442751871
0.27524873751854334,0.14113221769799522,0.11350499678038574,0.2610485615641128,0.03871866558776981,0.1703468208511931,0.2738822015741797,0.14289317123520315,0.11427953955786808,0.25989884262612534,0.03905362408006832,0.1699926209265554
0.04075338983066647,0.1919843698332981,0.0592779353738741,0.18682432892396605,0.32634405230395064,0.1948159237342447,0.040604129776767695,0.19019836398451556,0.059970969506188805,0.18680460075113478,0.32847877676027526,0.19394315922111785
0.43881515723781894,0.09197565113622873,0.06388584726090973,0.08090143436640293,0.21998382512069964,0.10443808487794012,0.4438949552431568,0.09346826474148018,0.061978637128128934,0.08069578997686995,0.221963079748496,0.09799927316186813
0.12904201000014995,0.3449042293193013,0.028762466497241904,0.05689238229176431,0.06775553202096712,0.37264337987057533,0.1219604994863079,0.3535387639370664,0.02590842908768891,0.06064750206803283,0.06952736572342788,0.36841743969747615
0.16081992324702105,0.09161309674297957,0.5231519394447736,0.1672367819397737,0.021294482619416414,0.03588377600603576,0.1720124476992262,0.09139346531971701,0.5194393632514752,0.17181827514150413,0.021074468401557106,0.024261980186520392
0.0750282220043744,0.18748041800978887,0.11530296161118538,0.25342756444086034,0.2494688649970434,0.11929196893674764,0.07351053665195803,0.1860128361507312,0.11623037052735445,0.25448160700629385,0.2497715763898634,0.11999307327379907
0.23089754771356225,0.09856394033222207,0.09037022626690916,0.029340894988583634,0.13314720683902548,0.4176801838596974,0.23659034495968706,0.09889684128153722,0.08639972431785323,0.025966491033920198,0.13032195215587655,0.42182464625112576
0.14498720516666933,0.12254213270355326,0.20684130791855815,0.2859708620698682,0.03947665452735388,0.20018183761399724,0.14820653639270526,0.12290482470099669,0.19721079062825994,0.2853700303502065,0.042637988125445336,0.2036698298023861
0.21382285349760696,0.23114000795545775,0.08374401204835445,0.26155044700626345,0.14115923850750214,0.06858344098481528,0.21432275184159397,0.23263174724501012,0.08283977078667935,0.2635892280384955,0.137628289809603,0.06898821227861802
0.04889410668291726,0.10503383426830408,0.5863671188038226,0.07289638390177339,0.02156858442720929,0.16523997191597325,0.05084217779425342,0.11188039404291922,0.571574615790896,0.07119354731898377,0.01831326860326933,0.17619599644967826
0.3572078194978069,0.07569874363998816,0.23271403538993782,0.1799568375690016,0.04258724487632064,0.1118353190269448,0.3578540288575193,0.07656428755617888,0.23129308337705454,0.17802102400310646,0.04166166444101169,0.11460591176512905
0.10088944923636445,0.21818208577186818,0.12409457250389912,0.08395409822023973,0.21368659249693484,0.2591932017706937,0.09726402455789128,0.22342498912797162,0.12451158283679743,0.08366522164096923,0.2122094236925546,0.2589247581438158
0.08568816253457853,0.3531423024668532,0.18389613382207912,0.16277263543255313,0.060119644017271046,0.154381121726665,0.08785876419203757,0.3700173474535205,0.15520086098008198,0.16078501789775687,0.0698331119504306,0.15630489752617255
0.04093556682943771,0.15834698904072433,0.06101857511794057,0.24955242683225412,0.25647062608076926,0.23367581609887408,0.03878716998943775,0.15945355459175978,0.06086942004635892,0.253756295695126,0.25122465273492417,0.23590890694239336
0.11597562723500424,0.1697841473531559,0.21123250493869136,0.12655217191939666,0.23342510827181503,0.14303044028193668,0.11523475305976955,0.17144791881991464,0.21069493121895166,0.1254219463495448,0.23449665649218415,0.14270379405963515
0.08175454909197705,0.3172927629860401,0.2111117826762635,0.1365440750322918,0.12331026150442118,0.12998656870900654,0.08086976927307699,0.32173375745148675,0.20745255151301165,0.13692327439632748,0.12301044432152639,0.13001020304457067
0.24945514189385903,0.14243879511277016,0.0939893399084201,0.08145199219209519,0.1881885665585347,0.2444761643343209,0.2496889860569307,0.14490450467356628,0.09153542269007184,0.0815436541652561,0.188096465381634,0.24423096703254113
0.06444434605327685,0.25092987538780465,0.09030157844302887,0.2042575979750789,0.30180385540742055,0.08826274673339024,0.06567396049376995,0.2550262969013316,0.09079547881400049,0.20273756260673403,0.2980481275468093,0.0877185736373545
0.06375952531273416,0.07784505629163548,0.5689039759692549,0.08878542832508554,0.09726623993030178,0.10343977417098818,0.06686905118003543,0.08236292772814408,0.5670342762421204,0.08047007997436469,0.09867252810588768,0.1045911367694476
0.11144807150749692,0.1093032572510693,0.24601341249265463,0.08754525950333178,0.07207114589394766,0.37361885335149986,0.10630771501538183,0.11402665428278137,0.2494810222420422,0.08418999941472469,0.06963627199634237,0.3763583370487275
0.08894993303120904,0.41777597202020655,0.08548779082625858,0.06846746767077443,0.08037219033037998,0.2589466461211714,0.08524131413133065,0.42344790106237495,0.08546844362289747,0.06645367158615693,0.07801514606247566,0.26137352353476445
0.04943973226565101,0.3132547846899612,0.04905071009302134,0.06784626230611472,0.44990989302296625,0.07049861762228539,0.05100990002132807,0.3071644255602094,0.05028284472686893,0.07385422978792998,0.44411787399284647,0.07357072591081705
0.04461560974419745,0.3144983207368177,0.15600488094554954,0.1809798173850792,0.10069688222358752,0.2032044889647685,0.04311571280506073,0.3176957565767002,0.1507376155726257,0.17858749904521173,0.1035510848679333,0.2063123311324685
0.2555980968685789,0.14151269916089373,0.04789772999391223,0.10411312510054906,0.31406654595471706,0.1368118029213492,0.25671047995637913,0.13836701217002806,0.04922503770261674,0.10634579425304198,0.31469375156385787,0.13465792435407628
0.1466194707082897,0.11574596287074705,0.06630313803867607,0.10999800942002506,0.24076406157655086,0.32056935738571124,0.14683271853391158,0.11300909157920187,0.06895976573175125,0.10878490462413262,0.23791227648464192,0.32450124304636063
0.07088034789420612,0.5849042021313058,0.07801396615636402,0.04067937672303925,0.08653512088502749,0.13898698621005728,0.06604862109134596,0.5829390946484295,0.07994337458482063,0.04026858923681865,0.08755753863039656,0.14324278180818859
0.1500090354213805,0.24181103353730984,0.03777353812604378,0.09716430506151849,0.2523239313250296,0.2209181565287177,0.1472415878259592,0.24698271915537637,0.036566565795380805,0.09723977894389002,0.2512315481195309,0.22073780015986272
0.08419583297309512,0.1917578702134691,0.25585595756408636,0.1464352500958338,0.09010171047574175,0.23165337867777386,0.08431037620416991,0.2120689353452873,0.24495746136061683,0.1410517639293401,0.08789771206771073,0.2297137510928751
0.337540134643455,0.21852406080412032,0.05965936592946603,0.0707380386756179,0.0376292849112989,0.27590911503604193,0.33754634470720085,0.21941172549618765,0.05755927280179192,0.07098991421206241,0.035512082213155244,0.2789806605696019
0.15814134841527908,0.45183179971518883,0.09155461239473436,0.15702963574632683,0.04474837064652329,0.09669423308194774,0.16089513015767373,0.4468749000729845,0.08803181359801561,0.16391763903981924,0.04380702977137421,0.09647348736013256
0.24022204773094716,0.3513914982678771,0.13975859981877814,0.051201844665856734,0.10843764610306825,0.10898836341347264,0.24071509626609322,0.34277362546692236,0.137951375125741,0.05592961448964408,0.10616593205237115,0.11646435659922813
0.19564243175660562,0.05908797821695374,0.027932302547413287,0.03874247721763695,0.08321955508408979,0.5953752551773007,0.19120773013486028,0.06784138950782657,0.030756558164092576,0.03729522819312798,0.08480632888342543,0.5880927651166672
0.1664194667779123,0.34076579415582753,0.06737276592944559,0.11002425322376758,0.22741086215127962,0.08800685776176735,0.16198300844115732,0.34058485435717734,0.06730857341795149,0.11051957455949052,0.23225934782510343,0.08734464139912006
0.07490930184427812,0.41710627865101096,0.09435224967989053,0.10326698091829846,0.221632095833755,0.08873309307276707,0.07290876436335897,0.41532683714277646,0.09216810416054219,0.1014761557175187,0.22935914007684433,0.0887609985389593
0.27530320462770935,0.15779039187815197,0.09305449173129776,0.10349938298784801,0.22299334172537097,0.14735918704962198,0.27012042109698015,0.15548136980832916,0.09258416260265817,0.103720498154121,0.22363847820553526,0.15445507013237628
0.10910608385284334,0.4226337153672333,0.14700300052031323,0.15986391563375377,0.047338888498712886,0.11405439612714356,0.10715416845891751,0.42708116787269385,0.1434742123663133,0.15740964819734968,0.04954750512802081,0.11533329797670488
0.06899011322806656,0.0885877559553072,0.19634003994547072,0.23468896102916184,0.2177104279221522,0.19368270191984147,0.06787588471687624,0.08999339541196885,0.19965233157376508,0.23288273077177152,0.2078100473977054,0.2017856101279129
0.11152572997745436,0.36994163818422854,0.0982689905175622,0.23302702983098073,0.08435178575092342,0.10288482573885088,0.11015331300438562,0.3749348645305001,0.09776884530283078,0.22512861178419077,0.08250389551651742,0.10951046986157521
0.31645445115699267,0.18116640023519862,0.1412079236859942,0.05622835911768376,0.1761782861389372,0.12876457966519345,0.307684328250635,0.18486749506291078,0.14552819409702847,0.057233429199808034,0.17252507079643137,0.13216148259318636
0.11892160717787198,0.24983948628605462,0.07517411745408581,0.2819650908293758,0.18934553755851813,0.08475416069409356,0.11959391547893983,0.25149583367209183,0.07180604798975121,0.2835154926210101,0.18884879025396842,0.08473991998423872
0.12752321015581328,0.2660753425155649,0.04839867755513154,0.08396465942847135,0.3028687932312593,0.17116931711375954,0.12406137232813787,0.26596516293640593,0.05099319231416942,0.08394389384552792,0.3033304793308781,0.17170589924488078
0.07576140320868259,0.1253772334026332,0.10588341351992384,0.08825209695260253,0.03810763879563577,0.566618214120522,0.0758843514342911,0.13051032469812007,0.102026728048093,0.0901433348996315,0.03652669749056221,0.564908563429302
0.3080590576032036,0.10216679466923335,0.11604085549741218,0.12310503844380688,0.19161283189888015,0.1590154218874638,0.308755571129456,0.10518948542785873,0.11434622299862045,0.12239197253503961,0.19030392726311623,0.159012820645909
0.12793725936392755,0.13725463329356283,0.08827411048333646,0.07352693617798389,0.15604652026701152,0.4169605404141776,0.12625945072595365,0.13743017943285746,0.08951178470617933,0.07287967307286362,0.15568205612545138,0.41823685593669446
0.20618534004649522,0.05948103568890221,0.1422849949162551,0.05211944222915987,0.049289043362122954,0.49064014375706466,0.20313153770940862,0.056131552395154855,0.14072087338764833,0.05215969881874896,0.055292031934468945,0.4925643057545704
0.14561687535539647,0.20220270169511814,0.08123014619758254,0.20831255773303128,0.28563180201266514,0.0770059170062064,0.14380964340563412,0.20685103763564847,0.08142064969121267,0.2086410827106783,0.28568444513525776,0.07359314142156874
0.4158205897665517,0.11011770371540758,0.09981875135912548,0.19214680062206227,0.09650270632613957,0.0855934482107132,0.4159377005620594,0.10834476435380488,0.10051136496278176,0.19312966599061257,0.09573081566679267,0.08634568846394872
0.16923631869329686,0.4196683027703702,0.08583825804266368,0.045166547852226825,0.0387679354903795,0.24132263715106309,0.16265119671253048,0.4148993574540767,0.08687210438861395,0.04788595529956435,0.0466038467992574,0.24108753934595709
0.2821118863649061,0.13440979899203537,0.10778299830599165,0.07256478899816399,0.22783078835539777,0.17529973898350532,0.27836318244613584,0.13846004461598158,0.10834975871807402,0.0725490254411465,0.2242751458766396,0.17800284290202242
0.3008439173058913,0.0870014038078342,0.4767842281354586,0.025211159852201147,0.028697020012371583,0.08146227088624329,0.31875693129810573,0.08346552274191564,0.4714924276950174,0.015944458070054505,0.02716653882989562,0.08317412136501119
0.18928453992667643,0.34443814492028946,0.1071755419013679,0.1043815739228573,0.10247240017859244,0.15224779915021647,0.18809737383364478,0.3509344617998472,0.10391116020079927,0.1045527599593738,0.10096400607938567,0.15154023812694928
0.0879082553159833,0.13740298348840457,0.12713186729496923,0.2059294257546805,0.27936796286927734,0.16225950527668523,0.08627172672442344,0.1386228390677722,0.126286895836576,0.20759634548919076,0.2798470242278055,0.1613751686542322
0.11159778770462997,0.15516592301129584,0.17173786931714569,0.10712545712823104,0.04223719333907704,0.4121357694996204,0.11269618847024372,0.1541643961906721,0.170601686767193,0.10593780306393258,0.0425159675729294,0.4140839579350293
0.13648288354533492,0.09296424958039161,0.2676228574209759,0.05743939918139722,0.25705057243326723,0.1884400378386332,0.13894700134647883,0.09014882105977559,0.2706841965622795,0.05359601330827025,0.2552617125929417,0.19136225513025415
0.0946068878601421,0.41617667307773876,0.16811453346369004,0.1380716064612473,0.06868230133019551,0.11434799780698643,0.09206563231932692,0.4212955119812205,0.16619919727437182,0.13919098352628637,0.06651625304104304,0.1147324218577513
0.27918926930785054,0.23200516060077966,0.049079718161498594,0.07139592898623905,0.1023281856759544,0.26600173726767784,0.27662011806015924,0.23086354507671647,0.05046971657930844,0.07242102333793246,0.09992114553880639,0.26970445140707705
0.14005553336348356,0.40139592985442596,0.057879454292083396,0.12076843341383145,0.05268263390213822,0.22721801517403742,0.13659832197719757,0.3914278541262856,0.06159511010923941,0.12254474689706638,0.05527339034448563,0.23256057654572543
0.15130563648114026,0.2603012046005512,0.09179780193271248,0.07933611185925413,0.03166496045036033,0.3855942846759815,0.1493895960805925,0.2559996655393686,0.09138340122663952,0.08273797795973357,0.03340492990658471,0.38708442928708114
0.20008587624831758,0.3303424589033854,0.1712752857876427,0.08944685499815198,0.04791385383007959,0.1609356702324227,0.20227868351120107,0.32933844660796213,0.17007285450384865,0.08702865304293,0.04875535525572552,0.16252600707833276
0.38046947902177397,0.2514964701543698,0.06763866285048692,0.08779030187531889,0.05779294070211775,0.15481214539593263,0.36314836546222307,0.2579646640257612,0.06975497189382207,0.09110635364540456,0.0635001803372108,0.1545254646355783
0.08177285706770876,0.19071604003737036,0.06267999417222973,0.1555812839504425,0.3114985848432308,0.19775123992901786,0.0817752966927011,0.19028611651606675,0.06275997855539249,0.15662543867757753,0.3103742559680666,0.19817891359019557
0.1593471420923592,0.3128903424983156,0.10261580297556902,0.26701324356011846,0.06070196312037304,0.0974315057532648,0.15684052848542887,0.31680791055302143,0.10011390209460513,0.2664083842420225,0.0616751098513178,0.0981541647736042
